question,query,qsq_list_idx,question_idx
What is the count of unique organic linkers utilized in MOF-5's synthesis?,MATCH (:MOF {name: 'MOF-5'})-[:has_organicLinker]->(ol:Organic_Linker) RETURN count(DISTINCT ol.name),138,3
List the top 5 organic linkers that are most typically used to create MOFs.,"MATCH (m:MOF)-[r:has_organicLinker]->(c:Organic_Linker) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 5",70,0
What is the color of a MOF 'MOF-5'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'MOF-5' RETURN m.refcode, m.name, m.color",26,0
What is the bond that is most frequently used in all MOFs?,"MATCH (n:Bond) WITH n.name AS name, count(*) as freq ORDER BY freq LIMIT 1 RETURN name",57,1
How is the synthesis operation of MOF-3 called?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(so:Synthesis_Operation) WHERE m.name CONTAINS 'MOF-3' RETURN so.name,93,3
What is the synthesis protocol for 'MOF-3' in chronological order?,"MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation) WHERE m.name CONTAINS 'MOF-3' RETURN s.syn_id, o.name, o.order ORDER BY s.syn_id, o.order ASC",130,2
What is the temperature range used in the synthesis of HKUST-1?,"MATCH (s:Synthesis_Procedure)-[:has_publication]->(:Publication)<-[:has_publication]-(m:MOF) MATCH (s)-[:has_temperature]->(t:Synthesis_Temperature) WHERE s.name CONTAINS 'HKUST-1' RETURN t.Value, t. Unit",106,2
What is the numerical value assigned to the length of the b-axis for the unit cell of MOFs 'HKUST-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.cell_lengths",43,3
What is the length of the a-axis of the unit cell of the MOFs 'HKUST-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.cell_lengths",42,0
What was the pressure at which a MOF 'ZIF' was synthesized?,"MATCH (m:MOF) WHERE m.name CONTAINS 'ZIF' RETURN m.refcode, m.name, m.pressure",14,0
What is the composition of the solvent used in the synthesis of HKUST-1?,"MATCH (s:Synthesis_Procedure)-[:has_publication]->(:Publication)<-[:has_publication]-(m:MOF) MATCH (s)-[:has_solvent_precursor]->(sp:Synthesis_Solvent_Precursor)-[:has_composition]->(sc:Solvent_Composition) WHERE m.name CONTAINS 'HKUST-1' RETURN sc.comp_id, sc.unit, sc.order, sc.value",105,0
Which solvents are used for the recrystallization of MOF 'IRMOF'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'IRMOF' RETURN m.refcode, m.name, m.solvent",13,1
What is the publication that describes the synthesis procedure and properties of HKUST-1?,"MATCH (m:MOF)-[:has_publication]-(p:Publication)-[:has_publication]-(s:Synthesis_Procedure) WHERE m.name CONTAINS 'HKUST-1' RETURN p.year, p.volume,p.doi",96,0
What is the value of the angle between the a-axis and c-axis for the unit cell of MOFs 'HKUST-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.cell_angles",46,1
What is the number of synthesis operation conditions for any synthesis operation associated with a MOF whose name contains 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation)-[:has_condition]->(c:Synthesis_Operation_Condition) WHERE m.name CONTAINS 'MOF-3' RETURN count(c),111,0
Could you tell me which MOF name is the most commonly used and well-known within the database?,"MATCH (m:MOF) WHERE m.name <> """" WITH m.name AS name, count(*) AS frequency ORDER BY frequency DESC LIMIT 1 RETURN name",8,3
How many MOFs are categorized under the 'Zn-oxide' family?,MATCH (m:MOF)-[:has_family]->(f:Family {name:'Zn-oxide/zinc oxide'}) RETURN count(m.refcode),3,2
What is the maximum metal composition value for the metal precursor in synthesis procedures with a 'prepare' operation name for any MOF 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_metal_precursor]->(mp:Synthesis_Metal_Precursor)-[:has_composition]->(mc:Metal_Composition) MATCH (s)-[:has_operation]->(p:Synthesis_Operation) WHERE m.name CONTAINS 'MOF-3' AND toLower(p.name) CONTAINS 'prepare' RETURN max(mc.value) ORDER BY max(mc.value) DESC LIMIT 1,127,1
Who has published the most articles about MOF-5?,"MATCH (m:MOF {name: ""MOF-5""})-[:has_publication]->(p:Publication)-[:has_author]->(a:Author) RETURN a.name, count(*) as numArticles ORDER BY numArticles DESC LIMIT 1;",147,3
