question,query,answer
What type of radiation was used in the experiment to determine the structure of MOFs with the name 'HKUST-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.radiation_source","[{""m.refcode"": ""DOTSOV42"", ""m.name"": ""HKUST-1"", ""m.radiation_source"": ""Neutron""}, {""m.refcode"": ""FIQCEN"", ""m.name"": ""HKUST-1|Teaching Subset: MOFs"", ""m.radiation_source"": ""X-ray""}, {""m.refcode"": ""FUNGAZ"", ""m.name"": ""HKUST-1 (as synthesised)"", ""m.radiation_source"": ""X-ray""}, {""m.refcode"": ""LUDLED"", ""m.name"": ""HKUST-1"", ""m.radiation_source"": ""X-ray""}, {""m.refcode"": ""WULJUJ"", ""m.name"": ""HKUST-1 0.56(dideuteroacetylene)"", ""m.radiation_source"": ""Neutron""}]"
What is the longest time taken by any synthesis operation associated with MOFs named 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation)-[:has_condition]->(c:Synthesis_Operation_Condition) WHERE (m.name CONTAINS 'MOF-3') and (c.Property='Time') WITH toFloat(c.Value) as val RETURN max(val),"[{""max(val)"": 72.0}]"
What is the title of the earliest research paper on MOFs 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(p:Publication)-[:has_title]-(t:Title) WHERE m.name CONTAINS 'MOF-3' RETURN t.title ORDER BY p.year ASC LIMIT 1,"[{""t.title"": ""Toward Templated Metal\u2212Organic Frameworks:\u2009 Synthesis, Structures, Thermal Properties, and Luminescence of Three Novel Lanthanide\u2212Adipate Frameworks""}]"
Could you specify the percentage of void space in the MOF IRMOF-74?,"MATCH (m:MOF) WHERE m.name CONTAINS 'IRMOF-74' RETURN m.refcode, m.name, m.percentage_void_space ORDER BY m.percentage_void_space","[{""m.refcode"": ""RAVWOC"", ""m.name"": ""IRMOF-74-V-hex"", ""m.percentage_void_space"": 66.164}, {""m.refcode"": ""RAVWAO"", ""m.name"": ""IRMOF-74-III"", ""m.percentage_void_space"": 66.538}, {""m.refcode"": ""RAVVUH"", ""m.name"": ""IRMOF-74-II"", ""m.percentage_void_space"": 67.191}, {""m.refcode"": ""GINYIO"", ""m.name"": ""Ni-IRMOF-74-III"", ""m.percentage_void_space"": 67.223}, {""m.refcode"": ""GINYAG"", ""m.name"": ""Ni-IRMOF-74-II"", ""m.percentage_void_space"": 67.715}, {""m.refcode"": ""RAVWES"", ""m.name"": ""IRMOF-74-IV"", ""m.percentage_void_space"": 72.939}, {""m.refcode"": ""GINYOU"", ""m.name"": ""Ni-IRMOF-74-IV"", ""m.percentage_void_space"": 72.971}, {""m.refcode"": ""RAVXET"", ""m.name"": ""IRMOF-74-VI-oeg"", ""m.percentage_void_space"": 75.375}, {""m.refcode"": ""GINYUA"", ""m.name"": ""Ni-IRMOF-74-V"", ""m.percentage_void_space"": 76.732}, {""m.refcode"": ""RAVXAP"", ""m.name"": ""IRMOF-74-VII"", ""m.percentage_void_space"": 78.578}, {""m.refcode"": ""RAVWUI"", ""m.name"": ""IRMOF-74-VI"", ""m.percentage_void_space"": 79.822}, {""m.refcode"": ""RAVXIX"", ""m.name"": ""IRMOF-74-IX"", ""m.percentage_void_space"": 83.153}, {""m.refcode"": ""RAVXOD"", ""m.name"": ""IRMOF-74-XI"", ""m.percentage_void_space"": 85.617}]"
What is the name of the solvent precursor used in the synthesis of HKUST-1?,MATCH (s:Synthesis_Procedure)-[:has_publication]->(:Publication)<-[:has_publication]-(m:MOF) MATCH (s)-[:has_solvent_precursor]->(mp:Synthesis_Solvent_Precursor) WHERE m.name CONTAINS 'HKUST-1' RETURN mp.name,"[{""mp.name"": ""N,N-dimethylformamide""}, {""mp.name"": ""/ethanol""}, {""mp.name"": ""DMF""}, {""mp.name"": ""/H2O""}, {""mp.name"": ""N,N-dimethylformamide""}, {""mp.name"": ""/ethanol""}, {""mp.name"": ""DMF""}, {""mp.name"": ""/H2O""}]"
What are the lengths of the edges of the unit cell of a MOF 'MOF-3?,"MATCH (m:MOF) WHERE m.name CONTAINS 'MOF-3' RETURN m.refcode, m.name, m.cell_lengths","[{""m.refcode"": ""CEFNOT"", ""m.name"": ""she-MOF-3"", ""m.cell_lengths"": ""CellLengths(a=46.744, b=46.744, c=46.744)""}, {""m.refcode"": ""FAYPIG"", ""m.name"": ""DMOF-3"", ""m.cell_lengths"": ""CellLengths(a=19.562, b=20.85, c=23.573)""}, {""m.refcode"": ""FEYQIK"", ""m.name"": ""GWMOF-3"", ""m.cell_lengths"": ""CellLengths(a=8.655000000000001, b=9.9366, c=11.717)""}, {""m.refcode"": ""HOLQAC"", ""m.name"": ""\u03b1-IRMOF-3-AMPh"", ""m.cell_lengths"": ""CellLengths(a=25.5775, b=25.5775, c=25.5775)""}, {""m.refcode"": ""KITVEQ"", ""m.name"": ""MOF-3"", ""m.cell_lengths"": ""CellLengths(a=15.749, b=16.425, c=15.725)""}, {""m.refcode"": ""LAJKUE"", ""m.name"": ""CD-MOF-3"", ""m.cell_lengths"": ""CellLengths(a=30.868000000000002, b=30.868000000000002, c=30.868000000000002)""}, {""m.refcode"": ""MIFGEQ"", ""m.name"": ""TMOF-3"", ""m.cell_lengths"": ""CellLengths(a=22.2892, b=22.2235, c=15.7911)""}, {""m.refcode"": ""PIKYAM"", ""m.name"": ""JUST-3|LMOF-311"", ""m.cell_lengths"": ""CellLengths(a=17.133, b=42.533, c=33.899300000000004)""}]"
What is the angle between the b-axis and the c-axis of the unit cell of the MOFs 'HKUST-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.cell_angles","[{""m.refcode"": ""DOTSOV42"", ""m.name"": ""HKUST-1"", ""m.cell_angles"": ""CellAngles(alpha=90.0, beta=90.0, gamma=90.0)""}, {""m.refcode"": ""FIQCEN"", ""m.name"": ""HKUST-1|Teaching Subset: MOFs"", ""m.cell_angles"": ""CellAngles(alpha=90.0, beta=90.0, gamma=90.0)""}, {""m.refcode"": ""FUNGAZ"", ""m.name"": ""HKUST-1 (as synthesised)"", ""m.cell_angles"": ""CellAngles(alpha=90.0, beta=90.0, gamma=90.0)""}, {""m.refcode"": ""LUDLED"", ""m.name"": ""HKUST-1"", ""m.cell_angles"": ""CellAngles(alpha=90.0, beta=90.0, gamma=90.0)""}, {""m.refcode"": ""WULJUJ"", ""m.name"": ""HKUST-1 0.56(dideuteroacetylene)"", ""m.cell_angles"": ""CellAngles(alpha=90.0, beta=90.0, gamma=90.0)""}]"
What are the 5 families with the most MOFs?,"MATCH (m:MOF)-[r:has_family]->(c:Family) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 5","[{""c.name"": ""Zn-oxide/zinc oxide"", ""freq"": 1012}, {""c.name"": ""MOF-74/CPO-27"", ""freq"": 507}, {""c.name"": ""Cu-Cu paddleWheels/HKUST-1"", ""freq"": 218}, {""c.name"": ""Zn-oxide/zinc oxide, IRMOF"", ""freq"": 168}, {""c.name"": ""Zr-oxide/zirconium oxide/UiO-66"", ""freq"": 136}]"
Which crystal system appears most frequently?,"MATCH (m:MOF)-[r:has_crystalSystem]->(c:Crystal_System) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 1","[{""c.name"": ""monoclinic"", ""freq"": 3911}]"
What are the observations or remarks made about the MOFs named 'HKUST-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.remarks","[{""m.refcode"": ""DOTSOV42"", ""m.name"": ""HKUST-1"", ""m.remarks"": """"}, {""m.refcode"": ""FIQCEN"", ""m.name"": ""HKUST-1|Teaching Subset: MOFs"", ""m.remarks"": ""Additional water molecules in the pore channels were not directly located""}, {""m.refcode"": ""FUNGAZ"", ""m.name"": ""HKUST-1 (as synthesised)"", ""m.remarks"": """"}, {""m.refcode"": ""LUDLED"", ""m.name"": ""HKUST-1"", ""m.remarks"": """"}, {""m.refcode"": ""WULJUJ"", ""m.name"": ""HKUST-1 0.56(dideuteroacetylene)"", ""m.remarks"": """"}]"
Determine the total count of journals that have published articles related to HKUST-1.,"MATCH (m:MOF {name: ""HKUST-1""})-[:has_publication]->(p:Publication)-[:in_journal]->(j:Journal) RETURN count(distinct j);","[{""count(distinct j)"": 2}]"
How many different authors have published articles about MOF-5?,MATCH (:MOF {name: 'MOF-5'})-[:has_publication]->(:Publication)-[:has_author]->(a:Author) RETURN COUNT(DISTINCT a.name),"[{""COUNT(DISTINCT a.name)"": 13}]"
"What is the name of the publication where the synthesis of the MOF with the Topology designated by the RCSR code ""sra"" and the name including ""IRMOF"" was reported?","MATCH (m:MOF)-[:has_topology]->(t:Topology {rcsr_code: ""pcu""}), (m)-[:has_publication]->(p:Publication)-[:in_journal]->(j:Journal) WHERE m.name CONTAINS ""IRMOF"" RETURN j.name;","[{""j.name"": ""Chem.Commun.""}, {""j.name"": ""Inorg.Chem.""}, {""j.name"": ""Isr.J.Chem.""}, {""j.name"": ""Inorg.Chem.""}, {""j.name"": ""Bull.Korean Chem.Soc.""}, {""j.name"": ""Inorg.Chem.""}, {""j.name"": ""J.Am.Chem.Soc.""}, {""j.name"": ""J.Phys.Chem.C""}, {""j.name"": ""Bull.Korean Chem.Soc.""}, {""j.name"": ""J.Phys.Chem.C""}]"
"Among all the synthesis procedures used in MOFs 'MOF-3', what is the average synthesis property value for those that have a heat-related operation?",MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation) WHERE toLower(o.name) CONTAINS 'heat' MATCH (s)-[:has_property]->(p:Synthesis_Property) WHERE m.name CONTAINS 'MOF-3' RETURN avg(toFloat(p.value)),"[{""avg(toFloat(p.value))"": 14.995000000000001}]"
What is the most common organic linker used in the synthesis of MOFs with the same space group as MOF-5?,"MATCH (m1:MOF)-[:has_spaceGroup]->(s:Space_Group)-[:has_spaceGroup]-(m2:MOF)-[:has_organicLinker]->(o) WITH o.name as organicLinker, count(distinct m2) as numSynthesized ORDER BY numSynthesized DESC LIMIT 1 RETURN organicLinker;","[{""organicLinker"": ""[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]""}]"
What MOF has the highest number of different organic linkers used in its synthesis?,"MATCH (m1:MOF)-[:has_organicLinker]->(ol1:Organic_Linker) RETURN COUNT(m1), ol1.name ORDER BY count(m1) DESC LIMIT 1","[{""COUNT(m1)"": 510, ""ol1.name"": ""[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]""}]"
What is the count of unique organic linkers utilized in MOF-5's synthesis?,MATCH (:MOF {name: 'MOF-5'})-[:has_organicLinker]->(ol:Organic_Linker) RETURN count(DISTINCT ol.name),"[{""count(DISTINCT ol.name)"": 1}]"
List the top 5 organic linkers that are most typically used to create MOFs.,"MATCH (m:MOF)-[r:has_organicLinker]->(c:Organic_Linker) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 5","[{""c.name"": ""[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]"", ""freq"": 510}, {""c.name"": ""[O-]C(=O)c1ccc(cc1)C(=O)[O-]"", ""freq"": 383}, {""c.name"": ""[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]"", ""freq"": 272}, {""c.name"": ""[O-]C=O"", ""freq"": 259}, {""c.name"": ""[O-]C(=O)C(=O)[O-]"", ""freq"": 245}]"
What is the color of a MOF 'MOF-5'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'MOF-5' RETURN m.refcode, m.name, m.color","[{""m.refcode"": ""FAYPUS"", ""m.name"": ""DMOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""LASYOU"", ""m.name"": ""MOF-505"", ""m.color"": ""blue""}, {""m.refcode"": ""MIBQAR"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR01"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR02"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR03"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR04"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR05"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR06"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR07"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR08"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR09"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR10"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR11"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR12"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR13"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR14"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR15"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR16"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR17"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR18"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR19"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""MIBQAR20"", ""m.name"": ""MOF-5"", ""m.color"": ""colorless""}, {""m.refcode"": ""OFEDAH"", ""m.name"": ""GR-MOF-5"", ""m.color"": ""light green""}, {""m.refcode"": ""OMUKUE"", ""m.name"": ""TPMOF-5"", ""m.color"": ""yellow""}, {""m.refcode"": ""OTECEX"", ""m.name"": ""\u0394-MOF-520 unknown solvate"", ""m.color"": ""colorless""}, {""m.refcode"": ""OTECUN"", ""m.name"": ""\u039b-MOF-520 trimesate unknown solvate"", ""m.color"": ""colorless""}, {""m.refcode"": ""OTEDEY"", ""m.name"": ""\u039b-MOF-520 3-(t-butoxycarbonylamino)propan-1,2-diolato unknown solvate"", ""m.color"": ""colorless""}, {""m.refcode"": ""OTEDOI"", ""m.name"": ""\u039b-MOF-520 unknown solvate"", ""m.color"": ""colorless""}, {""m.refcode"": ""OTEDUO"", ""m.name"": ""\u039b-MOF-520 methanolate unknown solvate"", ""m.color"": ""colorless""}, {""m.refcode"": ""QEFWUV"", ""m.name"": ""MOF-545"", ""m.color"": ""red brown""}, {""m.refcode"": ""QOXQEC"", ""m.name"": ""-MOF-520-24"", ""m.color"": ""colorless""}, {""m.refcode"": ""QOXQIG"", ""m.name"": ""-MOF-520-25"", ""m.color"": ""colorless""}, {""m.refcode"": ""QOXQUS"", ""m.name"": ""-MOF-520-27"", ""m.color"": ""colorless""}, {""m.refcode"": ""QOXRAZ"", ""m.name"": ""-MOF-520-28"", ""m.color"": ""colorless""}, {""m.refcode"": ""QOXRIH"", ""m.name"": ""-MOF-520-31-activated"", ""m.color"": ""colorless""}, {""m.refcode"": ""QOXRON"", ""m.name"": ""-MOF-520-S-32"", ""m.color"": ""colorless""}, {""m.refcode"": ""QOXSAA"", ""m.name"": ""-MOF-520-22"", ""m.color"": ""colorless""}, {""m.refcode"": ""QOXSOO"", ""m.name"": ""-MOF-520-R-32"", ""m.color"": ""colorless""}, {""m.refcode"": ""QOXSUU"", ""m.name"": ""\u0394-MOF-520-17"", ""m.color"": ""colorless""}, {""m.refcode"": ""QOXTOP"", ""m.name"": ""\u0394-MOF-520-21"", ""m.color"": ""colorless""}, {""m.refcode"": ""QOXVEH"", ""m.name"": ""-MOF-520 N,N-dimethylformamide solvate"", ""m.color"": ""colorless""}, {""m.refcode"": ""RIXPOF"", ""m.name"": ""MOF-519"", ""m.color"": ""colorless""}, {""m.refcode"": ""RUVKAV"", ""m.name"": ""catena-[(\u03bc8-5,5'-Buta-1,3-diyne-1,4-diyldibenzene-1,3-dicarboxylato)-diaqua-di-copper(ii) dimethylformamide solvate trihydrate]|MOF-505"", ""m.color"": ""green""}, {""m.refcode"": ""SAHYIK"", ""m.name"": ""MOF-5|Teaching Subset: MOFs"", ""m.color"": """"}, {""m.refcode"": ""SUFJEK"", ""m.name"": ""PMOF-55"", ""m.color"": ""colorless""}, {""m.refcode"": ""TIHROU"", ""m.name"": ""MOF-591"", ""m.color"": ""light yellow""}, {""m.refcode"": ""TIHRUA"", ""m.name"": ""MOF-592"", ""m.color"": ""light yellow""}, {""m.refcode"": ""TIHTUC"", ""m.name"": ""MOF-590"", ""m.color"": """"}, {""m.refcode"": ""VUSKEA01"", ""m.name"": ""MOF-5"", ""m.color"": """"}]"
What is the bond that is most frequently used in all MOFs?,"MATCH (n:Bond) WITH n.name AS name, count(*) as freq ORDER BY freq LIMIT 1 RETURN name","[{""name"": ""Bond(Single Atom(Co1) Atom(N1))""}]"
How is the synthesis operation of MOF-3 called?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(so:Synthesis_Operation) WHERE m.name CONTAINS 'MOF-3' RETURN so.name,"[{""so.name"": ""heat""}, {""so.name"": ""dry""}, {""so.name"": ""prepare""}, {""so.name"": ""wash""}, {""so.name"": ""prepare""}, {""so.name"": ""heat""}, {""so.name"": ""wash""}, {""so.name"": ""dry""}, {""so.name"": ""cool""}, {""so.name"": ""wait""}, {""so.name"": ""prepare""}, {""so.name"": ""prepare""}, {""so.name"": ""wait""}, {""so.name"": ""wait""}, {""so.name"": ""prepare""}]"
What is the synthesis protocol for 'MOF-3' in chronological order?,"MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation) WHERE m.name CONTAINS 'MOF-3' RETURN s.syn_id, o.name, o.order ORDER BY s.syn_id, o.order ASC","[{""s.syn_id"": ""MIsyn11346"", ""o.name"": ""prepare"", ""o.order"": 0}, {""s.syn_id"": ""MIsyn11346"", ""o.name"": ""wait"", ""o.order"": 1}, {""s.syn_id"": ""MIsyn11347"", ""o.name"": ""prepare"", ""o.order"": 0}, {""s.syn_id"": ""MIsyn11347"", ""o.name"": ""wait"", ""o.order"": 1}, {""s.syn_id"": ""MIsyn11348"", ""o.name"": ""prepare"", ""o.order"": 0}, {""s.syn_id"": ""MIsyn11348"", ""o.name"": ""wait"", ""o.order"": 1}, {""s.syn_id"": ""MIsyn8200"", ""o.name"": ""heat"", ""o.order"": 0}, {""s.syn_id"": ""MIsyn8200"", ""o.name"": ""cool"", ""o.order"": 1}, {""s.syn_id"": ""MIsyn8200"", ""o.name"": ""wash"", ""o.order"": 2}, {""s.syn_id"": ""MIsyn8200"", ""o.name"": ""dry"", ""o.order"": 3}, {""s.syn_id"": ""MIsyn8201"", ""o.name"": ""prepare"", ""o.order"": 0}, {""s.syn_id"": ""MIsyn8201"", ""o.name"": ""heat"", ""o.order"": 1}, {""s.syn_id"": ""MIsyn8201"", ""o.name"": ""wash"", ""o.order"": 2}, {""s.syn_id"": ""MIsyn8201"", ""o.name"": ""dry"", ""o.order"": 3}, {""s.syn_id"": ""MIsyn8201"", ""o.name"": ""prepare"", ""o.order"": 4}]"
What is the temperature range used in the synthesis of HKUST-1?,"MATCH (s:Synthesis_Procedure)-[:has_publication]->(:Publication)<-[:has_publication]-(m:MOF) MATCH (s)-[:has_temperature]->(t:Synthesis_Temperature) WHERE s.name CONTAINS 'HKUST-1' RETURN t.Value, t. Unit","[{""t.Value"": 343.15, ""t. Unit"": ""K1.0""}, {""t.Value"": 343.15, ""t. Unit"": ""K1.0""}, {""t.Value"": 275.15, ""t. Unit"": ""K1.0""}]"
What is the numerical value assigned to the length of the b-axis for the unit cell of MOFs 'HKUST-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.cell_lengths","[{""m.refcode"": ""DOTSOV42"", ""m.name"": ""HKUST-1"", ""m.cell_lengths"": ""CellLengths(a=26.287910000000004, b=26.287910000000004, c=26.287910000000004)""}, {""m.refcode"": ""FIQCEN"", ""m.name"": ""HKUST-1|Teaching Subset: MOFs"", ""m.cell_lengths"": ""CellLengths(a=26.343, b=26.343, c=26.343)""}, {""m.refcode"": ""FUNGAZ"", ""m.name"": ""HKUST-1 (as synthesised)"", ""m.cell_lengths"": ""CellLengths(a=26.3518, b=26.3518, c=26.3518)""}, {""m.refcode"": ""LUDLED"", ""m.name"": ""HKUST-1"", ""m.cell_lengths"": ""CellLengths(a=26.315, b=26.315, c=26.315)""}, {""m.refcode"": ""WULJUJ"", ""m.name"": ""HKUST-1 0.56(dideuteroacetylene)"", ""m.cell_lengths"": ""CellLengths(a=26.3256, b=26.3256, c=26.3256)""}]"
What is the length of the a-axis of the unit cell of the MOFs 'HKUST-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.cell_lengths","[{""m.refcode"": ""DOTSOV42"", ""m.name"": ""HKUST-1"", ""m.cell_lengths"": ""CellLengths(a=26.287910000000004, b=26.287910000000004, c=26.287910000000004)""}, {""m.refcode"": ""FIQCEN"", ""m.name"": ""HKUST-1|Teaching Subset: MOFs"", ""m.cell_lengths"": ""CellLengths(a=26.343, b=26.343, c=26.343)""}, {""m.refcode"": ""FUNGAZ"", ""m.name"": ""HKUST-1 (as synthesised)"", ""m.cell_lengths"": ""CellLengths(a=26.3518, b=26.3518, c=26.3518)""}, {""m.refcode"": ""LUDLED"", ""m.name"": ""HKUST-1"", ""m.cell_lengths"": ""CellLengths(a=26.315, b=26.315, c=26.315)""}, {""m.refcode"": ""WULJUJ"", ""m.name"": ""HKUST-1 0.56(dideuteroacetylene)"", ""m.cell_lengths"": ""CellLengths(a=26.3256, b=26.3256, c=26.3256)""}]"
